Time,latitude,longitude,altitude,speed,bearing,accuracy
7/23 12:36:42,40.73794054,-102.1112338,1075.800049,1.25,86.1,39
7/23 12:36:43,40.73794551,-102.1112199,1076.5,1.25,85.7,29
7/23 12:36:44,40.7379436,-102.1111967,1076.599976,1.5,86.7,29
7/23 12:36:45,40.73794125,-102.1111742,1076.800049,1.5,87.9,26
7/23 12:36:46,40.73794582,-102.1111622,1075.5,1.5,87.1,21
7/23 12:36:47,40.7379523,-102.1111505,1076.099976,1.5,84.5,21
7/23 12:36:48,40.73795708,-102.1111369,1076.5,1.5,83.8,16
7/23 12:36:49,40.73796333,-102.1111258,1076.699951,1.5,85.7,14
7/23 12:36:50,40.73796525,-102.111111,1075.300049,1.5,88.2,13
7/23 12:36:51,40.7379675,-102.1110957,1075.300049,1.5,88.3,12
7/23 12:36:52,40.73796999,-102.1110811,1074.5,1.5,88.6,13
7/23 12:36:53,40.73797213,-102.1110642,1075.599976,1.5,88.8,14
7/23 12:36:54,40.73797551,-102.1110495,1076.800049,1.5,88.7,15
7/23 12:36:55,40.73798024,-102.1110356,1077.599976,1.5,88.3,14
7/23 12:36:56,40.73798457,-102.1110215,1078.900024,1.5,88.2,15
7/23 12:36:57,40.73798638,-102.1110052,1079.099976,1.5,88.8,15
7/23 12:36:58,40.73798764,-102.1109884,1080.599976,1.5,89.4,13
7/23 12:36:59,40.73798888,-102.1109715,1080.800049,1.5,89.8,12
7/23 12:37:00,40.73798976,-102.1109559,1080.800049,1.5,89.5,11
7/23 12:37:01,40.7379917,-102.1109409,1081.099976,1.5,89.2,9
7/23 12:37:02,40.73799286,-102.1109253,1081,1.5,89,7
7/23 12:37:03,40.7379944,-102.1109105,1081.5,1.5,88.8,6
7/23 12:37:04,40.73799574,-102.1108953,1081.900024,1.5,89.3,5
7/23 12:37:05,40.73799734,-102.1108793,1083,1.5,89.7,7
7/23 12:37:06,40.73799784,-102.1108616,1082.800049,1.5,90,6
7/23 12:37:07,40.73799837,-102.1108431,1083.5,1.5,89.8,6
7/23 12:37:08,40.73799933,-102.1108252,1083.699951,1.5,89.6,7
7/23 12:37:09,40.73800127,-102.1108079,1083.099976,1.5,89.8,8
7/23 12:37:10,40.73800231,-102.1107901,1083.199951,1.5,90.2,9
7/23 12:37:11,40.73800437,-102.1107732,1083.099976,1.5,89.9,9
7/23 12:37:12,40.73800514,-102.1107557,1083.5,1.5,90.7,8
7/23 12:37:13,40.73800777,-102.1107399,1083.699951,1.5,90,6
7/23 12:37:14,40.73801194,-102.1107261,1083.800049,1.5,90,6
7/23 12:37:15,40.73801635,-102.1107131,1084.099976,1.5,88.9,5
7/23 12:37:16,40.73802037,-102.1107006,1084.199951,1.5,89.7,5
7/23 12:37:17,40.73802367,-102.1106862,1084.099976,1.5,89.6,5
7/23 12:37:18,40.73802702,-102.1106725,1083.599976,1.5,89.6,4
7/23 12:37:19,40.73802998,-102.1106578,1083.300049,1.5,89.1,4
7/23 12:37:20,40.73803218,-102.1106428,1083.599976,1.5,89.4,4
7/23 12:37:21,40.73803401,-102.1106273,1083.900024,1.5,89.6,4
7/23 12:37:22,40.73803632,-102.1106132,1084,1.5,89.5,4
7/23 12:37:23,40.73803893,-102.1105987,1084.400024,1.5,88.5,4
7/23 12:37:24,40.73804134,-102.1105837,1084.400024,1.5,87.7,5
7/23 12:37:25,40.73804281,-102.1105681,1084.900024,1.5,87.3,4
7/23 12:37:26,40.73804368,-102.1105516,1085.199951,1.5,88,4
7/23 12:37:27,40.73804454,-102.1105359,1085,1.5,88.7,4
7/23 12:37:28,40.73804595,-102.1105211,1085,1.5,89,4
7/23 12:37:29,40.73804827,-102.1105081,1084.800049,1.5,89.1,4
7/23 12:37:30,40.7380509,-102.1104955,1084.900024,1.5,88.9,4
7/23 12:37:31,40.73805385,-102.1104826,1085.400024,1.5,88.7,5
7/23 12:37:32,40.73805709,-102.1104694,1085.400024,1.5,88.5,5
7/23 12:37:33,40.73806096,-102.110457,1086.199951,1.5,88.1,5
7/23 12:37:34,40.73806364,-102.1104435,1086,1.5,88.2,5
7/23 12:37:35,40.73806573,-102.110429,1086,1.5,88.5,5
7/23 12:37:36,40.73806706,-102.110414,1086,1.5,89.5,6
7/23 12:37:37,40.73806872,-102.110399,1086.599976,1.5,90,6
7/23 12:37:38,40.73806965,-102.1103837,1086,1.5,90.2,7
7/23 12:37:39,40.73807051,-102.1103681,1085.699951,1.5,89.9,7
7/23 12:37:40,40.73807106,-102.1103519,1086.099976,1.5,89.6,8
7/23 12:37:41,40.73807197,-102.1103364,1086.099976,1.5,89.3,8
7/23 12:37:42,40.73807302,-102.1103206,1086.099976,1.5,89.1,8
7/23 12:37:43,40.73807357,-102.1103032,1086.400024,1.5,89,8
7/23 12:37:44,40.73807361,-102.1102853,1086.5,1.5,89.1,6
7/23 12:37:45,40.73807412,-102.1102682,1086.5,1.5,89,7
7/23 12:37:46,40.73807488,-102.1102506,1087,1.5,89,5
7/23 12:37:47,40.73807567,-102.1102333,1087.300049,1.5,89.1,5
7/23 12:37:48,40.73807688,-102.1102163,1086.900024,1.5,89.3,4
7/23 12:37:49,40.73807787,-102.1101991,1086.5,1.5,89.4,5
